Actual,Predicted,Predicted_Probability
0,0,0.007049774235136795
0,0,0.0013263284524561783
0,0,0.002963684708235593
0,0,0.0023048493880863325
0,0,0.08150833049952264
0,0,0.00017968669681666654
0,0,0.00023742574719653374
0,0,0.00028168052236617644
0,0,0.0005477152694500461
0,0,0.002181928874368455
0,0,0.007197681053852469
0,0,0.0025121302088531782
0,0,8.852306606595677e-05
0,0,5.217082745779142e-05
0,0,0.013102056014117095
0,0,0.0017639418360555987
0,0,0.0077698890782792775
0,0,0.0022276012912910196
0,0,0.0019972801792145956
0,0,0.004600244240494423
0,0,0.00025426023177201333
0,0,0.007813461748627083
0,0,0.041954596400239505
0,0,0.01775822974004699
0,0,0.005727405269845443
0,0,0.0010058865391486295
0,0,0.0010224874263270712
0,0,0.00013038255344594783
0,0,0.000158021771250596
0,0,0.00010144016147271655
0,0,0.008920195162322486
0,0,0.001759374038890934
0,0,0.0003113067053358846
0,0,0.0010424892343037994
0,0,0.00015198496169527233
0,0,0.00017237228566761216
0,0,0.00036974356645529333
0,0,0.03288921991138099
0,0,0.00039887009973366177
0,0,0.004070231154333582
0,0,0.00029726877475935406
0,0,0.05733496394663097
0,0,0.006337650069235946
0,0,0.005814767755569143
0,0,0.01475594879519019
0,0,0.0002307178974564697
0,0,0.024917674915463366
0,0,0.02434871171975767
0,0,0.00039679919692450663
0,0,0.00023404548128577697
0,0,0.0003394987700099553
0,0,0.0005403624404754658
0,0,0.0002370569203076585
0,0,0.0012852727133141533
0,0,0.03354993099342584
0,0,0.007042065848765836
0,0,0.00028973394510643986
0,0,0.006534203583791207
0,1,0.8728824900143543
0,0,0.006272155083389943
0,0,0.0030800475160082277
0,0,0.003560030612485472
0,0,0.00866424171114475
0,0,0.01709008517120411
0,0,0.0005679280613840944
0,0,0.0003009506279001438
0,0,0.001167266285363867
0,0,0.00022714128454087118
0,0,0.012511715698531111
0,0,0.00033397572823176826
0,0,0.0013917372093470279
0,0,0.0009712235429728815
0,0,0.0054586007500340445
0,0,0.004731213701598048
0,0,0.0036026978559378876
0,0,0.0004090383896964798
0,0,0.0005128745490113373
0,0,9.778745303058468e-05
0,0,0.001294478838737166
0,0,0.00016442098554768413
0,0,0.0031089384722460182
0,0,0.0002359032831988264
0,0,0.0008372898089764091
0,0,0.0006520922514778252
0,0,0.00017835842029075965
0,0,0.007155645684131719
0,0,0.0017905393247947756
0,0,0.000432103920410773
0,0,0.0005314097405618726
0,0,0.00012522441653826612
0,0,0.006206530462483678
0,0,0.00035577831493095876
0,0,0.016924420141825054
0,0,0.0018817576241065648
0,0,0.00010917961703857547
0,0,0.0005173063055101287
0,0,0.0008589851277852899
0,0,0.005103310282715197
0,0,0.0008183940359567848
1,0,0.13585796669192
0,0,0.006007555547791523
0,0,0.0015906811144794802
0,0,0.008252444687013392
0,0,0.0028572816563761506
0,0,0.006748394663923933
0,0,0.0002216654493703287
0,0,0.00537772824282186
0,0,0.038107338889037334
0,0,0.00023883245286333488
0,0,0.0001984506660324048
0,0,0.0022708850329228917
0,0,0.0006245218537623796
0,0,0.0030950844700103138
0,0,0.00035549049793060276
0,0,0.0008735970571709435
0,0,0.0009771893350453964
0,0,0.00026327425620892596
0,0,0.00044360950086992586
0,0,0.0033179690509703504
0,0,0.002282702334360123
0,0,0.003976184203487621
0,0,0.0002654668328353731
0,0,0.0005617671039215051
0,0,0.01567062723454999
0,0,5.2035326942403786e-05
0,0,0.00036493428297413596
0,0,0.00015738247558558477
0,0,0.0048502374653783455
0,0,0.0001415030290593527
0,0,0.012614099228135585
0,0,0.04903180226211195
0,0,0.007799781646453953
0,0,0.003603375435972164
0,0,5.73530082398752e-05
0,0,0.0011073300182897912
0,0,0.002902042938151567
0,0,0.0011168724397660214
0,0,0.00013136194650691124
0,0,0.001697540981995475
0,0,0.009043063429340354
0,0,0.00012163274763349659
0,0,0.00013480948734379382
0,0,0.008326228469268069
0,0,0.00044996958910129725
0,0,0.0033638884336799034
0,0,0.0018186233044166175
0,0,0.00023086558100217917
0,0,0.00035358298938136337
0,0,0.0019859483279758157
0,0,0.0035116368505502334
0,0,0.001261993925136727
0,0,0.01251871331091649
0,0,0.007315310242775797
1,0,0.0036372226242508306
0,0,0.012695396576729093
0,0,0.00017351484240226065
0,0,0.00034064224072076564
0,0,0.00027062836176180186
0,0,0.0010479328524695569
0,0,7.053277220424684e-05
0,0,0.006133034096044029
0,0,0.010894230184586871
0,0,0.00807081209662451
0,0,0.005746446128406776
0,0,0.014751284912679906
0,0,0.01432015781062398
0,0,0.0010692199562386036
0,0,0.0006085144616786938
0,0,0.0010119672861931047
0,0,0.00017867061668195357
0,0,7.684289012505496e-05
0,0,0.00012383309370088096
0,0,8.762342746032771e-05
0,0,0.00031635060548301005
0,0,0.002042201102859289
0,0,0.00021627130796114243
0,0,0.0022404338289978114
0,0,0.0028636638078396105
0,0,0.016715850291797448
0,0,0.002427733851382285
0,0,0.0003315387104308814
0,0,0.007229318732238032
0,0,0.0007230601220076806
0,0,0.0001967829862238181
0,0,0.005385308951696593
0,0,0.0033333648515975166
0,0,0.02130261663620276
0,0,0.0004901766407177196
0,0,0.000605246410804862
0,0,0.0003967790697768566
0,0,0.007135708952565083
0,0,0.003932949810673224
0,0,0.00012141988393182667
0,0,0.0625344091927925
0,0,0.0012065374524553951
0,0,0.00010820939103708918
0,0,0.00020255341377426687
0,0,0.0031894002486854973
0,0,0.003935757266068175
0,0,0.03396383262406843
0,0,0.002595987611199799
0,0,0.0021897312774293884
0,0,0.0019729257500804534
0,0,0.0006793791003310711
0,0,0.0019776499183478064
0,0,0.0002445887103952571
0,0,0.0005510128667489113
0,0,0.00021215718085378833
0,0,0.006347658529901126
0,0,0.0013895906119987924
0,0,7.650757340783676e-05
0,0,0.004603901252172086
0,0,0.0033015449811076656
0,0,0.0016936320164397652
0,0,0.0019386291135035994
0,0,0.0032897566309435353
0,0,0.001900439166843291
0,0,7.37415169143233e-05
0,0,0.00013122442958924885
0,0,8.81956158517088e-05
0,0,0.004276516945009798
0,0,0.00021052935931296148
0,0,0.011592175510783165
0,0,0.0003005022300098796
0,0,0.005974272653319391
0,0,0.00032589099635586615
0,0,0.00039303790549644367
0,0,0.02951247460782375
0,0,0.0034797926690031226
0,0,0.00016726858053870143
0,0,0.0013908635450271686
0,0,0.03305472325656779
0,0,0.00010315301365813734
0,0,0.0005358820221885607
0,0,0.008458976885111547
0,0,0.0008506478976212127
0,0,0.00018686555257573425
0,0,0.0015362378138662066
0,0,0.005425043333141593
0,0,0.002664034650771819
0,0,0.002168357276039866
0,0,0.0006362806018183673
0,0,0.0008266035842801844
0,0,9.61437529456461e-05
0,0,0.006081012566888827
0,0,0.0048216596234983
0,0,0.005466957202459659
0,0,7.51846859649962e-05
0,0,0.005154279232439127
0,0,0.0005376573339975859
0,0,0.00010035974559397982
0,0,0.05124561958848508
0,0,0.00011041967547489157
0,0,0.00030446280600738727
0,0,0.001925892843030892
0,0,0.0020322786894938654
0,0,0.0003078421563712233
0,0,0.00021968676939030518
0,0,0.00015169725397778312
0,0,0.00954341492021253
0,0,0.00014659455344396448
0,0,0.00029912551482684903
0,0,0.0024515220014814615
0,0,0.005870767810250328
0,0,8.544423916540362e-05
0,0,0.0003036241828973829
0,0,0.0012488582159429042
0,0,0.0011964673543037837
0,0,0.00018326177579852283
0,0,0.0040089251293433095
0,0,0.00018791266720373322
0,0,0.0051864282788169095
0,0,0.0017966102058108201
0,0,0.0017989448859879336
0,0,0.00014828617106339283
0,0,0.0049495146774190075
0,0,0.00011595795183640547
0,0,0.015822593581348247
0,0,0.002999866798444587
0,0,0.00038114393183321174
0,0,0.006501846733917696
0,0,0.0027415669656766922
0,0,0.0010653734385461093
0,0,0.0022014736949400285
0,0,0.0004452106919338727
0,0,0.0005354455557113174
0,0,0.00014559157169251617
0,0,0.0004704502102049388
0,0,0.0004912874853099314
0,0,8.437300345863e-05
0,0,0.002179610651029042
0,0,0.019579266978954114
0,0,0.0021911187099545957
0,0,0.0002930309674790842
0,0,0.00018615980535092224
0,0,0.0008921483522569134
0,0,0.0038210458744575783
0,0,0.0004050004359188225
0,0,0.0003377345366685131
0,0,0.0015152686188700344
0,0,0.013085722666852585
0,0,0.0004579419961548517
0,0,0.01604721515082611
0,0,0.0017610999893576968
0,0,0.000756442571975601
0,0,0.00017172199703170893
0,0,0.0025160076317435527
0,0,0.004054322946070096
0,0,0.004459043522723656
0,0,9.894958038600936e-05
0,0,0.00016515264964539052
0,0,0.00020548855966690696
0,0,0.0043501547517165425
0,0,0.0036174971600808994
0,0,0.006127435578128465
0,0,0.0006043395298539425
1,0,0.005036710593527963
0,0,0.004025013410824079
0,0,0.003994457781864899
0,0,0.0037861039950683275
0,0,0.005575337291575106
0,0,0.00013726480635606255
0,0,0.00043470909772875703
0,0,0.0026238998273348767
0,0,0.00021018150262557502
0,0,0.0036520190117427004
0,0,0.009790717707496845
0,0,0.007198417651857491
0,0,0.01756312313294998
0,0,0.00030628523207829007
0,0,0.005030034114054429
0,0,0.004836019010421202
0,0,0.00230500458555431
0,0,0.0035877210616563422
0,0,0.006248739949352524
0,0,0.004404637224476484
0,0,8.863278797642395e-05
0,0,7.145500297750876e-05
0,0,0.00011013122467839895
0,0,0.0005321165067749583
0,0,0.00026097772418758053
0,0,9.892591262490447e-05
0,0,0.004832721786897951
0,0,0.023018716837105817
0,0,0.0003678749759121386
0,0,0.00023996786563979972
0,0,0.0028996756513706076
0,0,0.0004965588788355887
0,0,0.006188658704366877
0,0,0.00021852896664272892
0,0,0.000359059358681349
0,0,0.00032778451574847384
0,0,0.014719142141540562
0,0,0.0002243496314249606
0,0,0.001444924618506324
0,0,0.00026322723856968706
0,0,0.0004078396289863671
0,0,0.002963547152256966
0,0,0.0003953817992749372
0,0,0.005682982181180055
0,0,0.0026673795062615267
0,0,0.0004372793803029414
0,0,0.00042215865064138713
0,0,0.01124612505243854
0,0,0.004047511782744803
0,0,0.00012199889767728763
0,0,0.0016041737222909456
0,0,0.00016685983389600194
0,0,0.005718470556110326
0,0,0.00014205790993411204
0,0,0.0009602863532166384
0,0,0.0002749947784302869
0,0,0.00030537860493639316
0,0,0.01329729934005647
0,0,0.0003563461578887355
0,0,0.0006306103640210632
0,0,0.0030462267503951214
0,0,0.00012065019122237236
0,0,0.0005126760814929318
0,0,0.0003987479364463655
0,0,0.0003868293051619567
0,0,0.000313345481705828
0,0,0.0016640093902200953
0,0,9.072042867011291e-05
0,0,0.00025739857669550173
0,0,0.00030252759084717395
0,0,9.405871031759401e-05
0,0,0.005314045655962113
0,0,0.007129890417375358
0,0,0.00013514844927143497
0,0,0.0045623519167296315
0,0,0.008373187650227518
0,0,0.00015227069624301163
0,0,0.0017587210950789965
0,0,0.004060895231984848
0,0,0.000354341024830704
0,0,0.003968668713364012
0,0,0.006219785204215633
0,0,0.00753260329081771
0,0,0.005210454637682578
0,0,0.0024717126874814147
0,0,0.004287487508714286
0,0,0.0006446769195222956
0,0,0.00020539327733238593
0,0,0.0029290571514128893
0,0,0.00022292960082881077
0,0,9.130553669693088e-05
0,0,0.00011325855289474747
0,0,0.00019085640614353004
0,0,0.00124831005837777
0,0,0.000372018391393896
0,0,0.0004902439212117534
0,0,0.02465814654660741
0,0,0.0001561350045573663
0,0,0.00017297003413111917
0,0,0.0012941819008737135
0,0,8.440115630467826e-05
0,0,0.002825890681582957
0,0,0.0015741667134571745
0,0,0.001867415378888148
0,0,0.00015687098871142337
0,0,0.0002784505422557522
0,0,0.0002451904697548341
0,0,0.002840971308425812
0,0,0.000925455521862643
0,0,0.00040048136591205245
0,0,6.50553004107262e-05
0,0,0.0031170396810293976
0,0,0.003839570506713067
0,0,0.00296448166047234
0,0,0.00020804143619994114
0,0,0.00031666618115246104
0,0,0.0011372989418768358
0,0,0.0008033104436814392
0,0,0.002922856847138469
0,0,0.0014429555627716167
0,0,0.0022268627952901285
0,0,0.0016390854074291709
0,0,0.010819835036213291
0,0,0.08270803474304983
0,0,0.00010608917200165185
0,0,0.05313540095733879
0,0,0.0028407299376879344
0,0,0.005922057591583025
0,0,0.0001741362071546274
0,0,0.0034989876770826164
0,0,0.00036428396004007106
0,0,0.056735856873568434
0,0,0.005322422473400441
0,0,0.0019291515471041797
0,0,0.001989615435897799
0,0,0.00037931552227885425
0,0,0.026326728544244095
0,0,0.0019790440794716104
0,0,0.008941750955694211
0,0,0.00016512632786192612
0,0,0.0002811097761990541
0,0,0.000976872791893556
0,0,5.549193299912265e-05
0,0,0.019438414876015154
0,0,0.006919635288134643
0,0,0.0009325822966008132
0,0,0.00013401036827597086
0,0,0.00017239694360936847
0,0,0.004310286231114708
0,0,0.0012086242840874568
0,0,0.0003663862405733704
0,0,0.0001253981225823881
0,0,0.003946981650345424
0,0,0.00017932103639856396
0,0,0.00490626691429362
0,0,0.00028422371524123707
0,0,0.0001052216433134795
0,0,0.0020286901078842724
0,0,0.001183302231199088
0,0,0.0010483851165485648
0,0,0.00011373143570377925
0,0,0.00035191634652617974
0,0,0.0031149437299701132
0,0,0.000293503251746855
0,0,0.01681467917199734
0,0,0.007734026689345201
0,0,0.006931306044359338
0,0,0.0003586008973745737
0,0,0.024393045368604684
0,0,0.005683321652463942
0,0,0.04597357422765444
0,0,0.0046581838223699965
0,0,8.204788086580058e-05
0,0,0.0003184216148327096
0,0,0.0015197709861148464
0,0,0.0036102221657743423
0,0,0.0004348800333234531
0,0,0.0011386590650176052
0,0,0.0013862501619765879
0,0,0.007373098171006467
0,0,0.0003233862035549308
0,0,0.00462996024774962
0,0,0.01716403516080453
0,0,0.0002395021865184218
0,0,0.00490951132208265
0,0,0.004034436590939318
0,0,0.0031099646423408058
0,0,0.00820689616853092
0,0,0.01381012490894376
0,0,0.009535057199309645
0,0,0.0008453501508127447
0,0,0.0002664199351578775
0,0,0.00839913648736088
0,0,0.0002920852352759344
0,0,0.0005555602849018947
0,0,0.0008393846215550255
0,0,0.00011916308636653842
0,0,0.0012645179974992964
0,0,0.012692707759545535
0,0,0.0015129518403599104
0,0,0.007066701057624038
0,0,0.00011058427667725584
0,0,0.00013588843242956923
0,0,0.0047815840828422836
0,0,0.0001619353863725193
0,0,0.01286197168001964
0,0,0.0001268607782890737
0,0,0.002254369134628315
0,0,0.00014313632927243818
0,0,0.01172674296718433
0,0,0.0007035098487198292
0,0,0.0012739939210709814
0,0,0.00019689759417839238
0,0,0.0005254692774584341
0,0,0.0003435559662370208
0,0,0.0002661398874805403
0,0,0.030939562220551744
0,0,0.00015069188370635397
0,0,0.0006209872928277814
0,0,0.00012483692109224235
0,0,0.001928464467988036
0,0,0.0005058485386568927
0,0,0.0007792045658703124
0,0,0.0001934036575123735
0,0,0.0014126408871443113
0,0,8.930731068129612e-05
0,0,0.002527196022246971
0,0,0.0012790103747576601
0,0,0.0002724451037057653
0,0,0.020909921451484185
0,0,0.010027031717238809
0,0,0.006822633540638437
0,0,0.003630600766962337
0,0,0.00012814234248868046
0,0,0.15729759116893396
0,0,0.0009754262416659607
0,0,0.004919922542090817
0,0,0.005126459848916754
0,0,0.004500975086273811
0,0,0.00011604964215605163
0,0,0.016742939676581706
0,0,0.0008460303065896233
0,0,0.00011612008021669938
0,0,0.00013381573711126923
0,0,0.0004566581713465914
0,0,0.0005043602347956617
0,0,0.00020267135192904404
0,0,0.0003727733219908859
0,0,0.0017219168678301745
0,0,0.009928919176048987
0,0,0.00015438444934266483
0,0,0.0008318411872228572
0,0,0.004295442236792897
0,0,0.0004134629959000362
0,0,6.035218501321749e-05
0,0,0.00014299378443213335
0,0,0.0002329955045620049
0,0,0.00042629882527543645
0,0,0.0005557191791020179
0,0,0.0024913755131813855
0,0,0.0003053263882112865
0,0,0.0003157364544480488
0,0,0.0006829397479976992
0,0,0.0005247208165812015
0,0,0.0054484929936220025
0,0,0.00028751696416194975
0,0,0.00020071866734370513
0,0,0.00011169877458813987
0,0,0.000598453134061042
0,0,0.002185650679376319
0,0,0.002462177453957776
0,0,0.00012305605159978323
0,0,0.0007213993098551888
0,0,0.22251921554288895
0,0,0.003135787943615503
0,0,0.0005784594053535097
0,0,0.0024631744193507796
0,0,0.004843241152182604
0,0,0.0016457686426471292
0,0,0.00013952304432315014
0,0,0.17394534929352984
0,0,0.010627020164579153
0,0,0.053683202512516424
0,0,0.0019920581918938932
0,0,0.0024878645183235176
0,0,0.0010451601573575864
0,0,0.001915331252331056
0,0,0.0007814171141561206
0,0,0.029295309447757416
0,0,0.0002921513891794828
0,0,0.005174829570230084
0,0,0.00017031481889754954
0,0,0.0024035771615240524
0,0,0.0006511967237017258
0,0,0.013524898685124822
0,0,9.760674621624154e-05
0,0,0.0002257884795214783
0,0,0.0049344478753571095
0,0,0.0006444380754177086
0,0,0.000658024129961755
0,0,0.0028496517004501245
0,0,0.00025808454770917153
0,0,0.0007797020133566301
0,0,0.0013719700840891893
0,0,0.0018290740734397321
0,0,0.008202020596771905
0,0,0.00021158604379797807
0,0,0.009828514873996011
0,0,0.0003453999683654669
0,0,0.00025539897952673213
0,0,0.005111903167366545
0,0,0.002304855974668814
0,0,0.0024886720278765114
0,0,0.002338558312246817
0,0,0.0016229645399935709
0,0,0.001784688229364423
0,0,0.0033534697706962624
0,0,0.0007259137038859603
0,0,0.001439715855823828
0,0,0.006829088024769846
0,0,0.0003601908629636071
0,0,0.002327111411633173
0,0,0.0007908271758895975
0,0,0.00026290089421315897
0,0,9.397391138915081e-05
0,0,0.0003284318575661503
0,0,0.0015100678432264291
0,0,0.0001587772429449635
0,0,0.01822897687821428
0,0,0.00031655640799923835
0,0,0.007110583395083935
0,0,0.00022744914170594747
0,0,0.04301000757574695
0,0,0.004893835032156554
0,0,0.0005731689897360167
0,0,0.000246662328576999
0,0,0.0006788187405484537
0,0,0.00027796305731553176
0,0,0.0004159737251213049
0,0,0.00014439172456840395
0,0,0.00010500221230692301
0,0,0.027627010386284692
0,0,0.00045976394085482354
0,0,0.00046106233299724294
0,0,0.0029743057629780375
0,0,0.00014352292190714796
0,0,0.004175850805809192
0,0,0.00162082036901696
0,0,0.0036282571612251493
0,0,0.01857817482965393
0,0,0.0003405176419634103
0,0,0.0002350882732314927
0,0,0.000844609580483429
0,0,0.00020114344791793498
0,0,0.00042781757193848695
0,0,0.02379920354969875
0,0,0.0038859649219499634
0,0,0.005613789945335775
0,0,0.00027332368176526177
0,0,0.00020321959089267779
0,0,0.0004279598478098364
0,0,0.0002193637599908326
0,0,0.001985117899533759
0,0,0.005613994078322537
0,0,0.0012236371263939243
0,0,0.0033954648189025273
0,0,0.01814391352448884
0,0,0.0003241939616442391
0,0,0.004093164877763778
0,0,0.00021758453493573795
0,0,0.00022516609806040423
0,0,0.0005766062337547285
0,0,0.0026590240233012007
0,0,0.0018369341616527937
0,0,0.0006905217305215585
0,0,0.004525408858234617
0,0,8.53281930732395e-05
0,0,0.0003764031948813639
0,0,0.0004209640446053417
0,0,0.0034489123708283153
0,0,0.0016528823055447618
0,0,0.0010880479459003567
0,0,0.0011293352653330097
0,0,0.00012119413902469726
0,0,0.03374364985992387
0,0,0.010840823757716807
0,0,9.724052706307501e-05
0,0,0.001229953834842521
0,0,0.005665326182764067
0,0,0.010257250515126845
0,0,0.0004838327383475572
0,0,0.0002122105426057888
0,0,0.004907881328660197
0,0,0.0008543787769110393
0,0,0.00624212181766593
0,0,0.021607460031853494
0,0,0.0008213114648887059
0,0,0.0062206779928103305
0,0,0.012850062091279922
0,0,0.002035789374586718
0,0,0.01876164767253295
0,0,0.0004600655633206794
0,0,0.00029942536367405325
0,0,0.01261767295244182
0,0,0.0015128529835285339
0,0,0.008380821974411996
0,0,0.0021696531888929916
0,0,0.0015089258408282154
0,0,0.00044897400366957125
0,0,0.0009352441685973627
0,0,9.268241740179549e-05
0,0,0.001700425660072309
0,0,0.008955347881509751
0,0,0.00010158796933303233
0,0,0.00035037077733997496
0,0,0.004088217040804204
0,0,0.05857506759004765
0,0,0.0017889553827313965
0,0,0.003549248436310314
0,0,0.0003200971744527854
0,0,0.011557046120339604
0,0,4.441289791690395e-05
0,0,0.00039003692593725847
0,0,0.0016381170458064573
0,0,0.004270190737708882
0,0,0.0026353725990889295
0,0,0.00014218368724665134
0,0,0.0019510598110234958
0,0,0.0035053076903387515
0,0,0.00043754685609752824
0,0,0.00030480010068092484
0,0,0.0015600932627596793
0,0,0.0014882907929077039
0,0,0.0025093037864225808
0,0,0.00016828492891061392
0,0,0.004918543024422186
0,0,0.0002366068682018712
0,0,0.0036590537262472323
0,0,0.0031965435240433136
0,0,0.004325061933307876
0,0,0.011861903688792995
0,0,0.004030243739884121
0,0,0.006463719802498886
0,0,0.0002886246806377809
0,0,0.00015099399574853987
0,0,0.00784562243997829
0,0,0.00010539119886721288
0,0,0.0010035084699456717
0,0,0.0009155180138194599
0,0,0.000612662044009413
0,0,0.005012130290490703
0,0,0.0015489300970695933
0,0,0.0007673163772841576
0,0,0.0008538126273578753
0,0,0.0005460447222905468
0,0,9.814205803616283e-05
0,0,0.0017137632104632034
0,0,7.034632167114588e-05
0,0,0.0028225305688568797
0,0,0.00039944866648336877
0,0,0.0005025252770431589
0,0,8.04211581966232e-05
0,0,0.0002707364736286449
0,0,0.24990960680532193
0,0,0.00024016254224501162
0,0,0.00012220442864966857
0,0,0.0013991884570906522
0,0,0.0001651751620950481
0,0,0.0008657431688838754
0,0,0.0022475229030896548
0,0,0.0002775362679203338
0,0,0.0004969504646246112
0,0,0.0033263116390903793
0,0,0.00023984375000046375
0,0,0.004731072420639503
0,0,0.0007347438448792864
0,0,0.0019926995781512323
0,0,0.002838905684370136
0,0,0.0004706733210204487
0,0,0.0004896758917746709
0,0,0.0002093391606889819
0,0,0.0038946315829370996
0,0,0.002293804463660466
0,0,0.0029243550136049696
0,0,0.008867851255556006
0,0,0.0002892249457538386
0,0,0.003630433276626385
0,0,0.005507440698726883
0,0,0.00033430511947989204
0,0,0.0020007525667525934
0,0,0.0005669844884664903
0,0,0.0041176297283232
0,0,0.023622380812997716
0,0,0.0048240404520333196
1,1,0.9857229857158395
0,0,0.00888918239531333
0,0,0.006300393685987731
0,0,0.005185109051271993
0,0,0.01175898193473741
0,0,0.0031256674685438564
0,0,0.000646467587904841
0,0,0.005630626167236697
0,0,0.006469991962171958
0,0,0.0019937007829300218
0,0,0.0016576641373556992
0,0,0.0002779369824689006
0,0,0.0028960898247316147
0,0,0.0003827712319693053
0,0,0.010795809467106794
0,0,0.008471615800626959
0,0,0.03495630194023615
0,0,0.00033617751531547904
0,0,0.002452066864948
0,0,0.0005061842902781228
0,0,0.00014934026040708454
0,0,0.0001538000491045202
0,0,0.00024322314366258626
0,0,0.00027872466115335087
0,0,0.0004952782453436184
0,0,0.0022055161113301146
0,0,0.0006819422017451394
0,0,0.008030026072363399
0,0,0.00019242356302274713
0,0,7.915176310590311e-05
0,0,0.00028273670335424427
0,0,0.010172720889760655
0,0,0.00010927228136093571
0,0,0.0028280840976703074
0,0,0.0002415226239669198
0,0,0.003598061264430962
0,0,0.003685568935727241
0,0,0.0002097899443852512
0,0,0.0038646103319853334
0,0,0.008059581466967768
0,0,0.009717064404410442
0,0,0.012128052561753465
0,0,0.00010884911536496453
0,0,0.00032922355159069436
0,0,0.007702718231872557
0,0,0.00013836342567503015
0,0,0.00015115930470080538
0,0,0.00925138821808274
0,0,0.00014701660480726433
0,0,0.00023465147706214467
0,0,0.002770125782765949
0,0,0.005307341148785377
0,0,0.0027930242624037652
0,0,0.0025446779999909173
0,0,0.000558833395407239
0,0,0.00208180115233143
0,0,0.0001753960999341632
0,0,0.00030296915596957167
0,0,0.005357626486663999
0,0,0.0017332223717550044
0,0,0.004782411812079528
0,0,0.004403776292538854
0,0,0.00030956829759688434
0,0,0.00029912985497809963
0,0,0.0008209239079129715
0,0,0.0015848486991692115
0,0,0.006480993527969175
0,0,0.02180563855355078
0,0,0.0004938551191407749
0,0,0.0004907997250651983
0,0,0.00019079264107414533
0,0,0.0006667420490751038
0,0,0.00014961207266704835
0,0,0.00025871804533987667
0,0,0.00046657787590871186
0,0,0.0004387244238976182
0,0,0.000241385168865856
0,0,0.004422767132417978
0,0,0.00294468405102147
0,0,0.006417196549638609
0,0,0.0055049220996301555
0,0,0.00021842008655341874
0,0,0.00011637324490514451
0,0,0.009646896245286056
0,0,0.0003149291324189318
0,0,0.0012373569734686052
0,0,0.0020717308341978357
0,0,0.00025047806778221685
0,0,0.007346193655179991
0,0,0.00021383769100413066
0,0,0.00684551667059322
0,0,0.00635157002100804
0,0,0.0004303832235165263
0,0,0.04756816988251453
0,0,0.0015244595727743303
0,0,0.0017835657741133051
0,0,0.005302278848808193
0,0,0.00019639687510697665
0,0,0.003305697575825055
0,0,0.0028575479068159433
0,0,0.00011061425586108526
0,0,0.0004306806772956426
0,0,0.00020338872819460275
0,0,0.013229976541454896
0,0,0.008773205504831483
0,0,0.00017165524877111812
0,0,0.0005947993995135218
0,0,0.023016785971185498
0,0,0.0032048197045430773
0,0,0.0002911058560852517
0,0,0.005779513618253843
0,0,0.0005285223993704434
0,0,0.006067217205699114
0,0,0.0025951978173682014
0,0,0.009704978051672114
0,0,0.0041397490742941905
0,0,0.000366078751559463
0,0,9.837226805106055e-05
0,0,0.008730386358974192
0,0,0.003018779649749584
0,0,0.00021340388822508208
0,0,0.0002559103055421412
0,0,0.012095277460735424
0,0,0.00017821040125814237
0,0,0.00011728536152550753
0,0,0.0005759922182862074
0,0,0.002654642990977051
0,0,0.0010440263429285373
0,0,0.0037418491398573516
0,0,0.0006308614009090715
0,0,0.00038524030008223946
0,0,0.010808026396126798
0,0,0.0004924153233820962
0,0,0.00010024928076544804
0,0,0.006371958626537739
0,0,0.0005149547803247627
0,0,0.0009447708540381867
0,0,0.0035368208593038394
0,0,0.0019453661976826483
0,0,0.0004248858025529861
0,0,0.0003894886157744527
0,0,0.011385438909646028
0,0,0.00021448023808600682
0,0,0.007601817900548104
0,0,0.0003607769736424514
0,0,0.00230891682454386
0,0,0.00032668314397064777
0,0,0.0005062483559035343
0,0,0.0002796147303501171
0,0,0.019524886665931537
0,0,0.010665460930222739
0,0,0.007866021093507987
0,0,0.002806564119001437
0,0,0.006944405932937427
0,0,0.0028628428338864265
0,0,0.042088282161964016
0,0,0.0002093883616006062
0,0,0.0004384822416950408
0,0,0.000239237389007706
0,0,3.169060027129477e-05
0,0,0.0020221849783200246
0,0,0.00039844184481479064
0,0,0.0015362605310335648
0,0,0.00616128319379233
0,0,0.011077735171592025
0,0,0.013231397901053717
0,0,0.00019459513457508707
0,0,0.00034090081487386586
0,0,9.843904445863303e-05
0,0,0.0004677191032717829
0,0,0.002071317128590079
0,0,0.00040896089315358184
0,0,0.00017757738466689846
0,0,0.00024482036835823755
0,0,0.0036461198584591538
0,0,0.0004845287323159047
0,0,0.031127839953024365
0,0,0.0003347810875956593
0,0,0.005070314894462098
0,0,0.0007642656999425371
0,0,0.0006267924652754974
0,0,6.842813066607399e-05
0,0,0.00035018318053251976
0,0,0.004354211445595583
0,0,0.00010560270252177918
0,0,0.00022229929355526792
0,0,4.9819658356372773e-05
0,0,0.0022113610294849403
0,0,0.005384827422385178
0,0,0.0046665891923912415
0,0,0.018551561529884124
0,0,0.0025777832093769907
0,0,0.00017680465804055238
0,0,0.0028032895042882353
0,0,0.057948946785111255
0,0,0.0001498020737299734
0,0,0.005312137428357072
0,0,0.00022135321697327087
0,0,0.0004184933457963281
0,0,0.023387196257451823
0,0,0.0003499736304801454
0,0,0.05948967259143585
0,0,0.0006895922917054228
0,0,0.0002877406925214297
0,0,0.001683587349112713
0,0,0.09534206134953938
0,0,6.958432941137062e-05
0,0,0.043437745818252806
0,0,0.08299472295243411
0,0,0.0003053450674301365
0,0,0.0008827520816821979
