Actual,Predicted,Predicted_Probability
0,0,0.2623484183487035
0,0,0.4397728210741339
0,0,0.3135169252572086
0,1,0.7512500848781173
0,0,0.024916342662808753
0,0,0.30815442165683804
0,0,0.26019633445586976
0,0,0.04563263902752677
0,0,0.02132291335741204
0,0,0.17576210349783752
0,1,0.5566305881555432
0,0,0.3006419154967331
0,1,0.6920707652709277
0,0,0.0031406894417968473
0,1,0.5870557825791488
0,0,0.028269744283371184
0,1,0.7804331082643561
0,0,0.11260207223497297
0,0,0.3969547143770114
0,0,0.2530994249116041
0,0,0.3610386139333795
0,0,0.30477028730174927
0,0,0.2863062796446212
0,1,0.8213496420876414
0,0,0.26659716912926
0,1,0.752176897547925
0,0,0.4733063345869973
0,1,0.8891001304904287
0,1,0.6311258461455457
0,0,0.003570611687161932
0,0,0.028240738934603438
0,0,0.046335156710265314
0,1,0.6728760755489931
0,0,0.01200735371981691
0,1,0.6742136858393489
0,0,0.2932197697302449
0,0,0.26638321526295866
0,0,0.2817870481038467
0,0,0.008273197354429848
0,1,0.5825717253184955
0,1,0.8458747888417958
0,1,0.8945463060664127
0,0,0.0748941425343106
0,0,0.14087025738784786
0,0,0.4844003426899429
0,0,0.02133116325926405
0,0,0.0869659533686627
0,0,0.0020874415905138576
0,1,0.5750244815481718
0,0,0.022972484215236552
0,0,0.07096987934788677
0,0,0.29771821799508563
0,0,0.1771927683277583
0,1,0.6396237331578497
0,0,0.053290252482623236
0,0,0.004920532499240737
0,0,0.3444959148596362
0,0,0.11449002094983173
0,0,0.12146022184648819
0,1,0.5899017767581933
0,0,0.09657896238942154
0,0,0.4797281479604487
0,0,0.15576309047465647
0,0,0.22362745256313585
0,1,0.5229690681233479
0,0,0.4418878563470156
0,1,0.6610405665469791
0,1,0.944290572944328
0,0,0.015371843550857604
0,0,0.4313267626151181
0,0,0.05510806449496737
0,0,0.20268743927083435
0,0,0.24747844704511396
0,0,0.18220792736462432
0,1,0.7295447111333445
0,1,0.58607642681577
0,0,0.22044354276722053
0,0,0.09300121548795329
0,0,0.45699767810376013
0,0,0.031149667846452508
0,0,0.16369517071643425
0,1,0.5679613445381723
0,1,0.6163206004818275
0,1,0.6236359435855247
0,0,0.3256027486426732
0,0,0.3335936631831281
0,0,0.16049806656006171
0,0,0.002310431141048788
0,0,0.059815341329690325
0,0,0.03107016170894187
0,1,0.5240174400557612
0,0,0.02127320220483512
0,0,0.2565749241853742
0,0,0.0024701198564716226
0,1,0.8682905654738986
0,0,0.07220353246073438
0,0,0.2991621607158117
0,1,0.724964762694989
0,0,0.0023397829839630936
0,0,0.004564513684765575
0,1,0.515401968847009
0,0,0.08035438208548841
0,0,0.1269690815831884
0,0,0.02770895661318571
0,0,0.04141422042175155
0,0,0.29039202044505513
0,1,0.6999028884475498
0,0,0.23832490882150006
0,1,0.5967227645556958
0,1,0.786194766588713
0,1,0.7199564100579225
0,1,0.8556363656989933
0,1,0.9060493897266957
0,0,0.3511028692205192
0,1,0.5751200352968749
0,0,0.0029739972478889393
0,1,0.8365538149375639
0,1,0.6320249914687801
0,0,0.0523892216744372
0,0,0.25578421261493806
0,0,0.03255704388043062
0,0,0.014577632874679525
0,0,0.0028606756359607095
0,0,0.3294640458239843
0,0,0.0044627818430901045
0,0,0.10477363811978015
0,0,0.11759905952278224
0,0,0.19450638169934037
0,1,0.9614857397869796
0,0,0.1397114879627619
0,0,0.0017837860225223636
0,0,0.03603303063305737
0,0,0.04320744402541632
0,0,0.28852087107550045
0,0,0.10715780883602463
0,0,0.011767956834180896
0,0,0.012697798574887093
0,0,0.48493925736328936
0,0,0.19535254770166555
0,0,0.004341276102651094
0,0,0.05758383048425939
0,1,0.8131541021955333
0,1,0.553727469359804
0,0,0.28912212293406747
0,0,0.2688005592917282
0,0,0.19462283647184353
0,0,0.3350839041013445
0,0,0.01634873210196078
0,0,0.18614304884709768
0,1,0.705792259575212
0,0,0.0721540499117222
0,0,0.33768391469913056
0,0,0.16198657382428888
0,0,0.007381760373211646
0,0,0.021415954507587376
0,1,0.5464199447526802
0,0,0.2141250349891143
0,0,0.010719900225164223
0,0,0.0013869932615008047
0,0,0.2561999673646423
0,0,0.31458942362419157
0,0,0.23686282168602907
0,0,0.006363139534354922
0,0,0.30420890503285875
0,1,0.5032015365010402
0,0,0.23046747521267205
0,0,0.24311940594374545
0,0,0.49283127014698097
0,0,0.09839832342819588
0,0,0.030253550713681722
0,1,0.5991699639456978
0,0,0.22100800501239182
0,0,0.16819603396357974
0,0,0.3039918224412714
0,0,0.26121783272121274
0,0,0.3348456926122765
0,0,0.23297073207793753
0,0,0.03558225227746844
0,1,0.806542254531261
0,1,0.5416436383033862
0,1,0.5796074887430349
0,1,0.6529341764606604
0,0,0.011558820434135019
1,1,0.7166080622698431
0,1,0.5539361480508217
0,0,0.23558579149279546
0,0,0.13714901334411425
0,0,0.10665337010595062
0,0,0.002973389267693617
0,0,0.1676754835142064
0,0,0.014340535093273455
0,0,0.09176130206109329
0,1,0.8896571961107196
0,0,0.0038763171147439207
0,1,0.5113602906666423
0,1,0.5676641832734493
0,0,0.1621024176741397
0,0,0.0016901417824253654
0,0,0.28539771870711517
0,1,0.6885780536599373
0,1,0.5460228737650735
0,1,0.6392323382302849
0,0,0.008638568967524735
0,1,0.5621271842326787
0,0,0.2587272043047851
0,0,0.07898344169247032
0,0,0.0007710506284724509
0,0,0.34953173261844195
0,0,0.16199956962369164
0,0,0.09849253921014323
0,0,0.2557008350695446
0,0,0.001714708203657133
0,1,0.6348510725656917
0,0,0.05280370133545668
0,0,0.0037153542333844855
0,0,0.2912747245894506
0,0,0.2509615760916551
0,0,0.03834469536814113
0,0,0.005517401711763259
0,0,0.3626611428482513
0,1,0.7318144122685402
0,0,0.08058310506073453
0,1,0.5856098607563869
0,1,0.6703187885307741
0,1,0.6064980584082291
0,1,0.6760840473434772
0,0,0.17609464518724993
0,1,0.570033619188572
0,0,0.0008990456801272248
0,0,0.4062423378857096
0,0,0.37487341733161933
0,0,0.17666678353971943
0,0,0.02503401818723837
0,0,0.01934043378573252
0,0,0.4924833596847086
0,0,0.24134905417860336
0,0,0.012460767041521692
0,0,0.0005251663739677519
0,0,0.0026279020293087352
0,0,0.054131084448262125
0,0,0.330687167048526
0,0,0.18204317722922156
0,0,0.2374497273616066
0,0,0.31290365376940665
0,1,0.8931194916063319
0,0,0.4295702595830059
0,0,0.14060156798280274
0,0,0.06784261398235827
0,1,0.5799451251153749
0,0,0.07515062376298023
0,0,0.1550372499736597
0,0,0.3469481010367942
0,0,0.35558358867490125
0,0,0.2583733982369884
0,0,0.26736002021606686
0,0,0.2410946920057015
0,0,0.2636094172161149
0,0,0.024139513186628835
0,0,0.009266535392503385
0,1,0.5305266911906639
0,0,0.05455880889038831
0,0,0.20845497567710644
0,0,0.3903972922784563
0,0,0.2613020537566802
0,0,0.04295087511013506
0,1,0.6531467108569695
0,0,0.4357269292601678
0,1,0.5333514372827662
0,0,0.22127699368819195
0,1,0.5615951782736059
0,1,0.8258050231993536
0,0,0.04104354670950883
0,0,0.1865259584033449
0,0,0.37964597099152825
0,1,0.7110091040106851
0,0,0.45140259637992336
0,0,0.2289456751430408
0,0,0.07459346279039207
0,0,0.23751405491339583
0,1,0.5928131478579406
0,0,0.15585976187361936
0,0,0.40425671488359277
0,1,0.8954822868237466
0,1,0.615364089414316
0,0,0.30405524619303936
0,0,0.4356475889766609
0,1,0.6141207592924496
0,0,0.2551153611353103
0,0,0.0014752038159939987
0,1,0.7014942993797201
0,0,0.17442494696572272
0,0,0.34076720680799316
0,0,0.07469712211046585
0,0,0.006301574088982105
0,1,0.9283809706549425
0,1,0.692135652769322
0,0,0.008635935955302184
0,1,0.9246010237481895
0,1,0.9465974221801108
0,0,0.003547558256954423
0,0,0.002118832612608525
0,0,0.007086724942548245
0,0,0.18967832369319948
0,1,0.5878635283213859
0,0,0.2300869846180294
0,0,0.263444527359251
0,0,0.2894170385516264
0,1,0.9222138313883557
0,0,0.2868017175717748
0,1,0.6574028077673454
0,1,0.6670536450468103
0,0,0.38853586694952147
0,1,0.6219447557690964
0,0,0.2630162358900255
0,0,0.2273540485535638
0,0,0.4426632285712056
0,1,0.7321616609415041
0,1,0.8378614963519546
0,0,0.11495208956541822
0,0,0.06256553838525475
0,0,0.34372603491647097
0,0,0.0013171632588263736
0,0,0.42138367704518764
0,0,0.10071730740734544
0,0,0.026794541205844184
1,0,0.4494616185126281
0,0,0.013655936414194285
0,1,0.614586678948168
0,0,0.01359383154253436
0,0,0.31069724236845686
0,0,0.26074738265772035
0,0,0.004344105874826562
0,0,0.21831522480025362
0,0,0.004484501926846737
0,0,0.2121994416564691
0,1,0.9102448309618102
0,0,0.2783802848614505
0,0,0.010461961355955283
1,1,0.9600494354529955
0,1,0.6369592469172719
0,0,0.2588227792014717
0,0,0.2934545197125955
0,0,0.19177958284006846
0,1,0.8912339725702182
0,0,0.014865514391276927
0,0,0.36659029420598016
0,0,0.49188066411505676
0,0,0.317693210547037
0,1,0.764237787827992
0,0,0.2786250255198439
0,0,0.3495887900508727
1,0,0.21688536479835877
0,1,0.892590071833177
0,0,0.030055915642725212
0,0,0.06126912319469988
0,1,0.8519261516289557
0,0,0.0016835199305356677
0,0,0.35215154554966605
0,1,0.5669657664583213
0,0,0.010912141158040315
0,1,0.643527089055159
0,0,0.09716128944334733
0,0,0.006684172905791136
0,0,0.3809714749290154
0,0,0.009419286318667673
0,0,0.25971461283882424
0,1,0.7731788373534315
0,0,0.1604482425742398
0,0,0.002330986284147412
0,0,0.25923529055099176
0,0,0.05420835491601776
0,1,0.6677999530113247
0,1,0.6864162532287659
0,0,0.23904713996946267
0,0,0.33823597594087174
0,0,0.006647510421338833
0,0,0.29875138752446817
0,0,0.029186829160739496
0,0,0.24147989855912347
0,0,0.09004003078144686
0,0,0.26303903738932083
0,0,0.10077180611096355
0,0,0.341557487521521
0,0,0.16027796806629166
0,1,0.8616641351418023
0,0,0.2619688256307818
0,1,0.6038320922408242
0,1,0.5952534909233487
0,0,0.14983073212550965
0,1,0.6233392228009076
0,0,0.41977153349166474
0,0,0.13852069718986926
0,0,0.20868457715556568
0,0,0.28255008490643585
0,0,0.06173474520547875
0,1,0.6989394327733276
0,0,0.12270587244350459
0,1,0.5558501154729495
0,0,0.0016057432574561764
0,0,0.02354469279764978
0,1,0.691824065795336
0,1,0.8913828323554799
0,0,0.11001877519581213
0,0,0.0960164281011767
0,1,0.9870354739156038
0,0,0.09708237770910413
0,1,0.655847220357545
0,0,0.009849882725172544
0,1,0.8389545916332597
0,1,0.6555357118776373
0,0,0.32459570243778463
0,0,0.17633700834599533
0,0,0.24563449179972957
0,0,0.14621321974721685
0,0,0.016505558754633217
0,0,0.003061182462543839
0,0,0.4594792799629491
0,1,0.8622265514907936
0,0,0.3717922081784519
0,1,0.6440095335406884
0,1,0.6490094061296389
0,0,0.31308881953791523
0,0,0.31913685227488425
0,1,0.7596327256855017
0,0,0.132271583671402
0,0,0.30696253173567933
0,0,0.2799346436623774
0,0,0.15178146942197598
0,0,0.41462988008499807
0,1,0.6964556267213645
0,0,0.05530252714138949
0,0,0.4842087712062115
0,0,0.367238155249731
0,0,0.22435566523996295
0,0,0.21329999875816857
0,0,0.15337972432038957
0,0,0.1713744121755177
0,0,0.005339923337017352
0,1,0.5963459378079774
0,0,0.28763425550483745
0,0,0.38676226810298886
0,1,0.6891748841145681
0,0,0.3010830028272779
0,0,0.2532300854376372
0,0,0.3167138295714553
0,0,0.4711768670910172
0,0,0.05601216135425366
0,0,0.0888535614331143
0,0,0.0036224585674039566
0,0,0.27997838402072767
0,0,0.33197837166790245
0,1,0.7447892548876723
0,0,0.01407894523648362
0,1,0.5153846044678058
0,0,0.44416964767306666
0,0,0.060383577038586676
0,1,0.6309299694421567
0,0,0.03627475545127603
0,0,0.3624522584250338
0,0,0.0364266684042874
0,0,0.0010675726334018632
0,0,0.2181096184643838
0,0,0.03320561842055892
0,0,0.09380875626658697
0,0,0.0009294548604769627
0,0,0.2564728739729824
0,0,0.26778214362443675
0,1,0.607528623616672
0,0,0.11997447802599251
0,0,0.004644037416462666
0,0,0.27258079449288664
0,0,0.06727662864324224
0,1,0.5335474892766486
0,0,0.1957493046577106
0,0,0.00437966076864644
0,1,0.672732899689342
0,1,0.8369347981715873
0,0,0.012117838047984811
0,0,0.023358229592134076
0,0,0.3759777610681177
0,0,0.2941244197955309
0,0,0.12796136191974494
0,0,0.3292260182222884
0,0,0.19885295587286808
0,0,0.49730180210817304
0,0,0.0027651391566221035
0,0,0.009810606307911994
0,0,0.21212346561909418
0,0,0.4917322872222749
0,0,0.03796198582142412
0,0,0.02566204292066564
0,0,0.010771321726159615
0,0,0.13926477152878636
0,1,0.7015777551804423
0,0,0.3334377410423034
0,1,0.5184836080321333
0,0,0.46621248221863687
0,1,0.5016948499021555
0,0,0.28182222556922354
0,0,0.28765121195446475
0,0,0.004643684040142239
0,0,0.2618408408113763
0,0,0.02281588761835521
0,0,0.019490255345994942
0,0,0.2655789047082575
0,0,0.0073888604488282035
0,0,0.01678892957978444
0,0,0.3310117785127016
0,1,0.7380647339471994
0,0,0.42767493029852
0,0,0.10552602985484053
0,1,0.6327062857946631
0,1,0.6249047545394142
0,0,0.2466588369731942
0,1,0.7165862567921286
0,1,0.6417556814867817
0,0,0.03912315344555653
0,0,0.09381675054637603
0,0,0.24584647193717435
0,0,0.0369490320777609
0,0,0.013639672132673789
0,1,0.5848963066770275
0,0,0.010706588575466084
0,0,0.12508306538230013
0,0,0.26036377589936754
0,0,0.135659029582302
0,0,0.013369240380308319
0,0,0.08605863455473581
0,0,0.007682019271261017
0,1,0.8821105648986247
0,0,0.30660529035117673
0,0,0.34815783282288
0,0,0.04388889132089153
0,0,0.006364212120069439
0,0,0.21411136727307578
0,1,0.8207983624413635
0,0,0.012668598788341943
0,1,0.5756828924850568
0,0,0.12121859243059797
0,0,0.2930948529764385
0,0,0.044366592632888946
0,0,0.30174441324302126
0,0,0.2500101933261628
0,0,0.4557950830695699
0,0,0.2076617633174827
0,0,0.3450872396720392
0,0,0.22199878503516066
0,0,0.2576366424273522
0,1,0.7063093329867232
0,0,0.3635580252495228
0,0,0.004052519401094248
0,0,0.08180696379888644
0,0,0.3250050217779666
0,0,0.002654073391269978
0,0,0.1180431729483283
0,1,0.6017025106645154
0,0,0.04971168437152449
0,0,0.3866507557487418
0,0,0.3935146003425914
0,0,0.3197926811054807
0,1,0.6600223776600981
0,0,0.05737340653464941
0,0,0.004287427309799904
0,0,0.32088273920086735
0,0,0.009870646547875946
0,1,0.5797652428522636
0,0,0.400134902515904
0,0,0.38525710098449006
0,0,0.283908455715713
0,0,0.0032796213817031994
0,0,0.2566968218540813
0,0,0.45211109557111173
0,0,0.010057633459061877
0,0,0.19245615243195105
0,1,0.5438573079667364
0,0,0.0010427083369892553
0,0,0.30655661626768826
0,0,0.4930538525574174
0,1,0.7098699855035336
0,0,0.10033705141341064
0,0,0.0760935839400463
0,0,0.004374776759943212
0,0,0.012376056975965988
0,1,0.5763129040700332
0,1,0.5493193219011135
0,0,0.23074678128804987
0,0,0.1501435980883118
0,1,0.6672873475051971
0,0,0.05436861847564727
0,0,0.32031255187413177
0,1,0.5263480307890622
0,0,0.02856203017863609
0,0,0.2849272762218927
0,0,0.02052456879114192
0,0,0.13993537942941345
0,0,0.40658079633232286
0,0,0.34791765593961615
0,0,0.2309533331234229
0,0,0.05486690436692577
0,0,0.0011550857212930304
0,0,0.15529959543300972
0,0,0.35011459993892335
0,0,0.3063497867495524
0,1,0.9394509017647972
0,1,0.6003358534557227
0,1,0.942628034018901
0,0,0.27597814607697485
0,1,0.5442128201250518
0,0,0.0860139924658692
0,0,0.002617072162208865
0,0,0.39124535857621784
0,0,0.27351554693569285
0,0,0.37149573303402944
0,0,0.041070239214225354
0,0,0.2640491235334744
0,0,0.0010095583065719961
0,0,0.2664223009722565
0,0,0.2987326574365205
0,0,0.4789838805799676
0,0,0.0015399496868095653
0,0,0.005063813241107542
0,0,0.00878624624758635
0,0,0.36457949037700627
0,0,0.027307236049343642
0,0,0.2672142239107638
0,0,0.02922730736766284
0,0,0.03095046471445441
0,0,0.0020464809189980684
0,0,0.49508916114712204
0,1,0.5765347015841821
0,0,0.008932722281992921
0,0,0.21464100013604356
0,0,0.06430913948639423
0,0,0.0575532313815756
0,0,0.31441489170594905
0,0,0.27438862345077447
0,1,0.5798982028578651
0,1,0.757238331465875
0,0,0.053646597370298366
0,0,0.4345113711407381
0,0,0.1477142652549902
0,0,0.29090719935194026
0,0,0.055435212433819506
0,0,0.0020743201945264017
0,0,0.31619605038257054
0,0,0.33398252935879147
0,0,0.2677206747929508
0,0,0.0030866070781725673
0,0,0.2667022816075625
0,1,0.6414563979330982
0,1,0.5373484735007095
0,0,0.3749110962714721
0,0,0.291767935579752
0,1,0.6322420136558582
0,0,0.2761702972450023
0,0,0.36636192296859793
0,0,0.014316506537762681
0,1,0.6305241102706024
0,0,0.31157869889375145
0,0,0.1309874169707892
0,0,0.2825174023418663
0,0,0.0028487577179841547
0,0,0.32584533206559263
0,0,0.28447008422490305
0,0,0.005995538142314904
0,0,0.00912922742886245
0,0,0.23625239327639297
0,0,0.022683169158447262
0,1,0.606568634099241
0,0,0.004738918009113789
0,0,0.00024716612163570866
0,0,0.07858054354065747
0,0,0.0020532129892823882
0,0,0.2598488566634152
0,0,0.38275755720622506
0,1,0.6221115984181529
0,0,0.2811534400816057
0,0,0.0012517921505701742
0,0,0.3525576667278111
0,1,0.898376639178868
0,0,0.30916088848880285
0,0,0.23460781611307105
0,1,0.595149117300097
0,0,0.005624354350688693
0,0,0.053016034752466724
0,1,0.8793781882365553
0,0,0.3420099011955996
0,1,0.5737287195288177
0,1,0.662085845167144
0,0,0.33248195948343146
0,0,0.003964467834147965
0,1,0.6859227370113312
0,0,0.11530260423105278
0,1,0.6593196955034168
0,0,0.23450642754695658
0,1,0.5449416643690213
0,1,0.5827754325074884
0,1,0.7085314431264195
0,0,0.032596953835497273
0,1,0.5164717957304055
0,0,0.011415647232699305
0,0,0.28708620273638075
0,0,0.05620720785987433
0,0,0.2346792109026405
0,1,0.6645872616111
0,1,0.9585237670353592
0,1,0.8845371333296769
0,0,0.23641869882491023
0,1,0.7867212183408872
0,0,0.19683492096809657
0,0,0.017784628631727084
0,0,0.21403408767378038
0,0,0.16194083822611555
0,1,0.5941226576836042
0,0,0.24482956903291292
0,1,0.6168998953895899
0,0,0.3909898866000788
0,1,0.8381161155752952
0,0,0.06818118501667796
0,0,0.27009922018037147
0,0,0.004364730540810212
0,0,0.0018675340336124504
0,0,0.2573565455071724
0,0,0.4886674546361043
0,1,0.8494095811681208
0,1,0.6501814389876878
0,0,0.17329386673418218
0,0,0.16326622507334085
0,0,0.030647099252111253
0,0,0.12860500386812201
0,1,0.6979677151521668
0,0,0.3538981632078055
0,0,0.16242892933337091
0,1,0.8408125914073833
0,0,0.1448487013553633
0,0,0.2788114427807053
0,0,0.11920525351834188
0,0,0.02996192975559308
0,0,0.0027345306432572315
0,0,0.0038705043552206926
0,1,0.5371879221322445
0,0,0.11282284857703645
0,1,0.6057890778919193
0,0,0.006208963170665408
0,0,0.0072121724148192365
0,0,0.4325733128850984
0,0,0.23813092173377856
0,0,0.36439750647889585
0,1,0.6352108702652874
0,1,0.8972265051670709
0,0,0.05504677976084467
0,1,0.6570931801568428
0,0,0.3961156397075427
0,0,0.019872473245253548
0,1,0.7040404168824
0,0,0.30192399156880173
0,1,0.6661083953688167
0,0,0.12005013273226883
0,1,0.6343339353530946
0,0,0.004527890820479794
0,1,0.6734440059615483
0,0,0.07961846491136435
0,0,0.32400904030576766
0,0,0.1169696844110223
0,0,0.42723796246934626
0,0,0.2806076874979631
0,0,0.038513049084695224
0,1,0.6256911772769772
0,0,0.09503696871689137
0,0,0.24456097653733513
0,0,0.3447569244411184
0,1,0.8607743535837625
0,0,0.4277346974939472
0,0,0.05764617100244728
0,0,0.008919877330145539
0,0,0.1323284665832486
0,0,0.12596393169068298
0,1,0.8811379506602333
0,0,0.01315124488958252
0,1,0.9813491589339026
0,0,0.21616118615529967
0,0,0.46521568498712595
0,0,0.20791710758947288
0,0,0.28447646093527185
0,0,0.08043187716070553
0,1,0.7577531001083371
0,0,0.0012195658441054942
0,0,0.19658763101247823
0,0,0.2655664032903291
0,1,0.6485851546205358
0,1,0.6270593560134485
0,0,0.08700083138924895
0,0,0.012197102382169756
0,0,0.0402210172743407
0,0,0.251932504860948
0,0,0.0059505957891502785
0,0,0.11519858101273725
0,1,0.6208353900873027
0,0,0.08008767430320654
0,0,0.0006319523431546848
0,1,0.6493119986438917
0,0,0.2566588029987166
0,0,0.13681931206352954
0,1,0.6176966970470266
0,0,0.008297759477133657
0,1,0.5669657664583213
0,0,0.3290563538490552
0,0,0.0024025006784349676
0,0,0.004191645778037044
0,1,0.6801220335140951
0,0,0.2274038029167512
0,1,0.5815843388090284
0,0,0.33262835949591096
0,0,0.30522976676433566
0,0,0.0018340680726365486
0,0,0.11778291999739725
0,0,0.4084855865811951
0,1,0.8975760570856084
0,0,0.4446689069521126
0,0,0.34059049522309737
0,0,0.22018061519360524
0,0,0.3700835153708692
0,0,0.022557354132696772
0,0,0.005448117062969029
0,0,0.20106850966367704
0,0,0.25788756796149226
0,1,0.639386616998501
0,1,0.7214285194290915
0,1,0.7496884822500479
0,0,0.01856397372378564
0,1,0.6639128022610573
0,0,0.04290263527819621
0,0,0.005093457762267846
0,0,0.21972523000971594
0,0,0.26196661531514726
0,0,0.009925177816722796
0,0,0.012634970681555592
0,0,0.39607986305746423
0,0,0.02165742024836531
0,0,0.00106871018556862
0,0,0.017560429352463124
0,0,0.24696607512598612
0,0,0.1450645403245167
0,0,0.02260784794450848
0,0,0.014530559093475672
0,0,0.27132570810106676
0,0,0.14597880352098083
0,0,0.2843321379766597
0,0,0.2612768103655602
0,0,0.00047598609851574246
0,1,0.5712898132122198
1,0,0.4000081468315902
0,0,0.31077469049922013
0,0,0.3610697572868731
0,1,0.6767088825728026
0,0,0.0020908390255878436
0,0,0.24354365554832083
0,0,0.004931710869124409
0,0,0.018315350987162256
0,0,0.24171009402053517
0,0,0.027910490981977266
0,0,0.20229997664057062
0,0,0.12232839334845212
0,0,0.022867890473349826
0,0,0.3073782367830786
0,0,0.0011929951098081895
0,0,0.2900852718538907
0,0,0.009468452805754618
0,0,0.052166881263654534
0,0,0.046570411036733116
0,0,0.47719592712141273
0,0,0.44018339522839534
0,1,0.7437663485097609
0,1,0.7860904064406546
0,0,0.44482770053930165
0,0,0.28848285087570963
0,0,0.3680607112545709
0,1,0.5664626295335361
0,0,0.38666620197016455
0,0,0.012361526311573475
0,0,0.42643183719856104
0,1,0.6449237503052865
0,1,0.7122204516109168
0,1,0.5868807563208576
0,1,0.9906700666115804
0,0,0.0009015609303990493
0,0,0.04187358047006387
0,1,0.5667044266471186
0,1,0.638003630813227
0,1,0.5737390446963992
0,1,0.505872051959723
0,0,0.2982452305418982
0,0,0.26112478086091145
0,0,0.3133403154862209
0,0,0.34630768046785043
0,1,0.5691334914408386
0,0,0.05340725849535001
0,0,0.40560087304973724
0,1,0.7686990256589948
0,0,0.2660126434439006
0,0,0.002272574970188196
0,0,0.45885834600151515
0,0,0.4266565457763492
0,1,0.5834664471958598
0,0,0.2874504210594854
0,0,0.013620366146406762
0,0,0.34351494343667965
0,1,0.5223978019418178
0,1,0.5455654911675976
0,0,0.4623152095761825
0,0,0.48691069396112235
0,0,0.1622747170120314
0,0,0.026456824817724395
0,0,0.346843241948179
0,0,0.0326159673074775
0,0,0.46671465741802015
0,0,0.44057527814185465
0,1,0.6127073839703808
0,0,0.025775920080618443
0,0,0.2812535482335105
0,0,0.1391548755299926
0,1,0.6311692357592239
0,1,0.7541409071024389
0,0,0.1010021796568821
0,0,0.05622983821201861
0,0,0.19005946557449696
0,0,0.09210372873890509
0,0,0.30981830989653597
0,1,0.7202865924311312
0,0,0.4593109112929542
0,0,0.11164385100913997
0,0,0.03903491589343654
0,0,0.003970156394161946
0,0,0.07962324243934071
0,1,0.8982574503138879
0,0,0.014181162988785903
0,0,0.007239306661428925
0,1,0.64066232569732
0,0,0.0012896318503712238
0,0,0.2696273383966995
0,0,0.014753305117412406
0,0,0.29480470778280593
0,0,0.002126247549090608
0,0,0.032623152438839204
0,0,0.21674355401608755
0,0,0.3499317593484883
0,1,0.8724643402735092
0,0,0.3663485458976278
0,0,0.0030070581171074014
0,0,0.0035622025110732254
0,1,0.5275393442982218
0,1,0.5832778049554554
0,0,0.24472250541094778
0,0,0.033112982963566115
0,0,0.06471617327036887
0,1,0.787154967835684
0,0,0.45994613136193485
0,0,0.014529615531864545
0,0,0.004769548435308049
0,0,0.009313518979140761
0,1,0.658224260973151
0,1,0.7959017743021235
0,0,0.002711441889538812
0,0,0.10921146249463569
0,0,0.23134539875936247
0,1,0.666693530164089
0,0,0.29388166371994845
0,0,0.0021437796926488074
0,1,0.5245988733714241
0,0,0.004750226057450152
0,0,0.005141080313185432
0,0,0.21710048515391436
0,0,0.3980225208535239
0,0,0.007040815517869425
0,0,0.14265938217661367
0,1,0.6478732621630912
0,1,0.6395871470477035
0,0,0.1908508667671899
0,0,0.4971852650615865
0,1,0.9396518460206388
0,0,0.2595333665453914
0,1,0.6126613642406651
0,1,0.5828171467443474
0,1,0.6545380815128811
0,1,0.898195253205621
0,1,0.6873872952283648
0,0,0.2920626282143697
0,0,0.3305628586884887
0,1,0.6138006028614843
0,0,0.3118805502164158
0,0,0.010835856813205537
0,0,0.34605196966003676
0,1,0.7851127324142781
0,0,0.041624548814777514
0,0,0.3148969864147335
0,0,0.024682620392428703
0,1,0.7552464646286448
0,0,0.0012962157820758868
0,0,0.0013496265731023813
0,0,0.28515598379775076
0,0,0.0034230177536009048
0,0,0.01971781053570272
0,0,0.20729000354972046
0,0,0.06313434693881624
0,0,0.018156946787645234
0,0,0.46726848055658554
0,0,0.36146235405652116
0,1,0.5672149448177821
0,0,0.2949524306802098
0,0,0.45586474562773316
0,0,0.0065850098477962015
0,0,0.14658120764093696
0,0,0.01020492648180324
0,1,0.620189647587624
0,0,0.22495702790018168
0,1,0.6275414325296375
0,1,0.6390826543212065
0,1,0.9710426923261832
0,1,0.7379230791123527
0,0,0.3234663090643548
0,1,0.8998647304409233
0,0,0.35878788444908144
0,0,0.1672442720193514
0,0,0.037132078356666536
0,0,0.01834036049307732
0,0,0.29232398148113653
0,0,0.27002573412420666
0,1,0.8309392507406846
0,0,0.17220216329514243
0,0,0.029669376569203237
0,0,0.35094634470222397
0,0,0.003912474992210879
0,0,0.18042700516822188
0,0,0.21381795986960814
0,1,0.5629174119653727
0,1,0.8943751985347788
0,1,0.5674529642278693
0,0,0.18037871411576925
0,0,0.44276362377304745
0,1,0.6517802395505488
0,0,0.0928158956545048
0,0,0.1618246148517885
0,1,0.5003324867380302
0,0,0.03200094566967794
0,0,0.18728414565414941
0,0,0.004378474039608659
0,0,0.2414693212763136
0,0,0.13459616361436624
0,0,0.2868993417353003
0,1,0.5730268750077674
0,0,0.36490624429679236
0,0,0.2422579462234942
0,0,0.2733159804084364
0,0,0.0011463181965432022
0,1,0.6806719810043761
0,0,0.32832208881608616
0,0,0.09669154534137211
0,1,0.6875575783966502
0,0,0.0019921988992359567
0,0,0.02159678029874664
0,0,0.2720599219039875
0,0,0.4940589161749775
0,0,0.001910471144688627
0,1,0.6788720666933593
0,0,0.0034466921710390452
0,0,0.13995825702862016
0,0,0.3163196320522292
0,1,0.6009379505687337
0,1,0.65408347377637
0,0,0.02326548189928827
0,0,0.12410118825245577
0,0,0.4826794244735823
0,0,0.4847707004635639
0,0,0.2518899459030716
